#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,32917.645432273624,19572.621844893845,52490.26727716747,290.08568375182847,62.12290606492057,1.0998067314157753,0
4000,33178.618286443874,19533.26452891172,52711.882815355595,289.502369262447,62.051472665783294,1.1010728243841439,448
6000,33729.29574798941,19595.516824213293,53324.8125722027,290.4250100711636,62.2888065068172,1.0968774984929577,447
8000,33345.49230685065,19676.33766015234,53021.82996700299,291.62285508347554,61.873028136358116,1.1042483667477256,448
10000,33682.11926611571,19565.67072855812,53247.78999467383,289.98266130797475,61.94356335106699,1.1029909577220445,447
12000,33042.61821140806,19628.826475758062,52671.44468716612,290.9186921706019,62.28047278315413,1.0970242712060763,446
14000,33381.03141447835,19784.78200720257,53165.81342168092,293.2301079498713,61.585071697283865,1.1094115567673009,446
16000,32873.12779408813,19705.326334157988,52578.454128246114,292.0524960067318,61.5516600249622,1.1100137711574496,446
18000,33255.300138225575,19752.928026875776,53008.22816510135,292.7580003427994,61.60562633234425,1.1090414030810432,445
20000,33016.98993386145,19656.419998227826,52673.40993208927,291.3276555632529,61.7100919649968,1.107163967671022,445
22000,33185.58469187858,19820.600354895454,53006.18504677404,293.7609714163855,62.20087245489729,1.0984281661780806,445
24000,33025.34757794379,19584.856124244543,52610.20370218833,290.26700791569283,61.77988486559914,1.1059132015856814,431
26000,32896.13392277554,19865.4784859777,52761.61240875324,294.42610986557554,62.054410089625186,1.1010207037119575,433
28000,33420.16898800494,19754.383151027505,53174.55213903244,292.7795667271011,62.17962179885485,1.0988035676114039,434
30000,32930.62012500546,19621.345796675316,52551.96592168078,290.80782108118717,61.60654018691623,1.1090249518641164,435
32000,32821.52326088358,19447.517123600035,52269.04038448361,288.231507601863,61.38649542906586,1.1130003396961998,435
34000,32887.293327724066,19588.844390528284,52476.13771825235,290.32611798081706,61.457636917060235,1.1117119644140347,435
36000,32246.970482879726,19586.98775657417,51833.958239453896,290.29860082270073,61.49386072869141,1.1110570950610639,436
38000,32716.821118132502,19760.084672938392,52476.905791070894,292.86406894121694,61.77864589920437,1.1059353805970913,428
40000,32578.91923221745,19442.802695955746,52021.721928173196,288.16163510457926,61.835142312155114,1.1049249295877992,429
