#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,33916.829200904554,19460.69241660153,53377.521617506085,288.42677852209306,63.476907333121574,1.0763471809796128,0
4000,32990.8431388186,19538.561496345505,52529.4046351641,289.58087557764674,62.912757752402435,1.0859989723260937,442
6000,33295.62749593193,19744.157086181756,53039.78458211369,292.628006295577,63.4582549552772,1.0766635532833504,455
8000,33162.28654437204,19954.271906404992,53116.558450777025,295.7421164936827,63.2562854372557,1.0801012072243747,460
10000,33694.58773968296,19930.786974336654,53625.374714019614,295.3940464890151,63.15052674599548,1.081910061338357,461
12000,33756.85855613442,19651.004011426965,53407.86256756139,291.24738526289315,63.012952635848464,1.0842721600453942,462
14000,33491.56510839358,19519.969396723434,53011.534505117015,289.30532220651486,62.99148727362176,1.08464164321963,462
16000,33089.679531326605,19716.799092563557,52806.47862389016,292.2225336742948,62.83390531668101,1.0873618299063648,463
18000,33712.970505062025,19436.882777714633,53149.85328277666,288.0738960400667,62.62854482303033,1.0909273153059929,464
20000,33042.7506769055,19390.77925326021,52433.529930165714,287.39059604476137,62.23535897153476,1.0978194935223113,464
22000,32923.05571175934,19699.456190156947,52622.51190191629,291.9654946458637,62.385643646822736,1.0951748875446472,464
24000,33196.92873325138,19566.193074517007,52763.12180776839,289.99040299357205,62.686953710703314,1.089910838236248,453
26000,33150.090544437204,19733.90306180639,52883.993606243595,292.4760314760711,62.537071225363896,1.0925230255682152,454
28000,32635.274690643593,19501.602132541542,52136.876823185135,289.03310111978067,62.38992616872032,1.0950997133823168,455
30000,32869.513179977395,19870.34132831054,52739.854508287935,294.49818201586174,62.40147152482748,1.0948971009141346,456
32000,32939.11062050497,20098.760372777695,53037.87099328267,297.8835789862467,62.36699455028338,1.0955023688086165,457
34000,33197.081173151964,19621.800180785292,52818.88135393726,290.81455550472396,62.091776887282165,1.1003581100495725,457
36000,32712.964918884594,19687.389545963866,52400.35446484846,291.7866550014318,62.48443756652694,1.0934433104653634,458
38000,32961.806913337554,19746.118203715647,52707.9251170532,292.6570720040572,62.4099751914337,1.0947479157897098,459
40000,33330.72894277319,19483.07721742468,52813.80616019787,288.75854348970404,62.40112503100059,1.0949031805334741,459
42000,33370.65099056129,19588.34742520264,52958.99841576393,290.3187524613974,62.29992988794489,1.0966816557931653,459
44000,32748.00381655834,19682.99820014694,52431.00201670528,291.7215708975244,62.200935944673056,1.0984270449898397,450
46000,32770.938188775064,19594.681290486493,52365.61947926156,290.412626631972,62.35440994865769,1.0957234672185416,451
48000,32731.785989280354,19728.493819772586,52460.27980905294,292.395861139854,62.23475049815703,1.0978302269779774,451
50000,32610.318934157433,19646.97009268075,52257.28902683818,291.1875985829598,62.131274783272666,1.0996585938987347,452
52000,32864.87399954596,19704.552214916013,52569.42621446197,292.0410227911661,61.660897524988556,1.1080472877907919,453
54000,33102.675717239355,19525.536718154395,52628.212435393754,289.3878354363092,62.374673979026774,1.0953674930354413,453
56000,32559.24266062741,19229.771425532123,51789.01408615953,285.00430021960165,61.99541143016952,1.1020685029611827,454
58000,33050.92618710766,19888.66135039208,52939.58753749974,294.76970292777565,62.215796201218595,1.0981646854496303,454
60000,32812.93240003823,19433.744712135645,52246.67711217388,288.027386793306,61.94278421395821,1.1030048315121352,455
62000,32662.4940172841,19654.242225596878,52316.73624288098,291.29537881118,61.87456573049271,1.1042209259763553,454
64000,32476.19579906488,19602.09660837697,52078.292407441855,290.5225290036391,61.75014000600081,1.106445916700269,452
66000,32861.591919353086,19811.54215784991,52673.134077202994,293.62671994489955,62.085263710488796,1.1004735452829668,452
68000,33053.473447859986,19791.89339719472,52845.366845054705,293.3355058084028,62.254928497516936,1.0974743994450915,453
70000,32621.829705489945,19543.078570923546,52164.908276413495,289.6478231065937,61.98563224516004,1.102242371185047,453
72000,32326.75123336661,19533.66310456652,51860.41433793313,289.5082765492819,61.85616492815501,1.1045494065897208,454
74000,32651.20428949935,19684.92051352777,52336.12480302712,291.7500614899388,61.297140710782,1.1146227943596667,454
76000,32646.6376244,19734.159457373178,52380.79708177318,292.47983151287207,61.944755862240726,1.1029697238173615,454
78000,32964.80004463947,19987.708331550646,52952.50837619012,296.2376775037231,62.42047911665041,1.0945636949954873,455
80000,32485.774203653273,19910.16881984292,52395.94302349619,295.0884649735996,62.28544281404446,1.096936734788753,455
82000,31862.92931728647,19287.948506703717,51150.87782399019,285.8665423098074,61.85178027471268,1.104627707753185,455
84000,32611.287020539952,19484.475552430973,52095.762572970925,288.77926820250076,61.97674117101408,1.102400496934544,452
86000,32379.426430967404,19882.12062664301,52261.54705761041,294.67276290941646,61.905009916049615,1.1036778825811304,452
88000,32508.518701268156,19437.41829140354,51945.9369926717,288.0818328844934,61.735605237422995,1.1067064136255242,452
90000,32278.909959695186,19614.4930130305,51893.402972725686,290.70625602541884,61.53811161323224,1.1102581550555466,453
92000,32717.464570737997,19663.858148763247,52381.322719501244,291.43789633738197,61.8920466010836,1.1039090483738074,453
94000,32345.34447191129,19729.43509066025,52074.77956257154,292.4098117087255,62.46244418489515,1.0938283180700707,453
96000,32226.83562558316,19631.34194078864,51858.1775663718,290.95597385923475,61.68891680394112,1.1075440096063507,453
98000,32890.87281519102,19745.927762047475,52636.80057723849,292.6542494695003,62.02021676727283,1.1016277244190913,454
100000,32250.34010413292,19357.5745325967,51607.91463672962,286.8984691251389,61.78515196013293,1.105818924090294,454
102000,32743.824762123404,19690.451353367756,52434.27611549116,291.8320340263429,62.0189355042008,1.1016504831928584,454
104000,32495.447169150575,19472.271106826018,51967.71827597659,288.5983862043617,62.09819680500261,1.100244351375521,453
106000,32433.370880770875,19502.511064788123,51935.881945559,289.0465723978916,61.76912175000618,1.1061059042061365,453
108000,32443.28197720126,19892.88130816241,52336.16328536367,294.8322468907108,62.09157335099533,1.1003617170253954,453
110000,32034.92692603654,19533.2713468047,51568.19827284124,289.50247031038845,62.13898573120807,1.0995221351190412,453
112000,32786.44438964449,19587.14987803995,52373.594267684435,290.30100362374725,62.07427745911987,1.10066831322048,454
114000,32139.234393704246,19683.081790878336,51822.31618458258,291.7228097951368,61.737374318803376,1.1066747010084668,454
116000,32712.38614114595,19410.415309126314,52122.801450272265,287.68162188367285,61.96298321515798,1.1026452685156651,454
118000,32383.588746383117,19610.679046620186,51994.2677930033,290.6497292574308,61.83779286854948,1.1048775691355326,454
120000,31885.235762633994,19731.882370796906,51617.1181334309,292.44608282954925,61.61834627897975,1.1088124623788718,454
122000,31946.80133629727,19648.83570592408,51595.63704222135,291.2152488230553,61.67167870702348,1.1078535836503594,455
124000,32128.910480517807,19906.668774683898,52035.57925520171,295.0365908301577,61.96493823116174,1.1026104796623564,451
126000,32796.75047410323,19451.803400080335,52248.55387418356,288.2950344739085,61.76407729402462,1.1061962431667294,452
128000,32116.308627381513,19577.980114108286,51694.2887414898,290.1650986202664,61.960723960573844,1.1026854739267438,452
130000,31972.001882023877,19496.615478349642,51468.61736037352,288.9591939548461,61.58093317550055,1.109486114323635,452
132000,32259.96663999348,19811.276576499113,52071.24321649259,293.62278376566155,61.425275772474045,1.11229765607217,452
134000,32513.656613562896,19976.879336454396,52490.53595001729,296.07718104741105,61.5356731222369,1.1103021515599516,453
136000,32066.213269752858,19685.090510036287,51751.303779789145,291.7525810069355,61.536422219064775,1.1102886355999768,453
138000,32263.357159545616,19552.368767535925,51815.72592708154,289.7855130419456,61.508452693668325,1.1107935133010216,453
140000,32292.055349875387,19769.141194168315,52061.196544043705,292.998295575452,61.71379170527908,1.1070975932186171,453
142000,32012.135976517457,19765.60973691938,51777.74571343684,292.9459558736575,61.284812416859886,1.1148470162652133,453
144000,31939.035573654342,19564.32250097881,51503.35807463316,289.96267923698304,61.397334845820346,1.112803844611191,452
146000,32124.30337259383,19467.06529764494,51591.368670238764,288.52123094495175,61.427175740898306,1.1122632522370688,452
148000,32187.048586824618,19615.113330502525,51802.16191732715,290.7154497460885,61.580990222849806,1.1094850865187615,452
150000,32253.372700107197,19620.887994650817,51874.26069475801,290.8010360007645,61.346194195612966,1.1137315225692601,452
152000,31760.151013428695,19684.653890812628,51444.80490424132,291.74610987664755,61.23526254081231,1.1157491195497569,453
154000,32112.62120721591,19355.381076836373,51468.00228405229,286.8659599335213,61.69572440748506,1.1074218014533987,453
156000,32782.02929728027,19592.263546876507,52374.29284415678,290.37679327179177,61.775721595000924,1.1059877327412464,453
158000,32325.847901944246,19640.66586168551,51966.51376362976,291.0941636219579,60.99979109117405,1.120056135326586,453
160000,32379.235572777572,19539.74187855797,51918.97745133554,289.59837001369647,61.203168662596994,1.1163341990014282,453
162000,31919.637209746666,19425.8107306981,51345.44794044476,287.90979731304,61.34591626448082,1.1137365683927118,453
164000,31965.759551806113,19615.87904920953,51581.63860101564,290.72679845738753,61.421344316352744,1.1123688519972568,451
166000,32808.68071490037,19582.026126228302,52390.706841128675,290.2250645360034,61.23178300786273,1.1158125226654954,452
168000,32425.450467932882,19694.84107835289,52120.29154628577,291.89709410791426,61.58885959876018,1.1093433245951012,452
170000,31996.953196830465,20120.542172683414,52117.49536951388,298.20640688171557,61.30061125209619,1.114559689859099,452
172000,31621.810630652588,19710.05679971384,51331.86743036643,292.12260620178427,60.90039689506813,1.12188415426965,452
174000,32160.898976350785,19560.467923941513,51721.3669002923,289.9055505791926,61.47410602359167,1.111414133278968,452
176000,31834.191110291402,19672.507491783508,51506.69860207491,291.56608818638,61.3686033378709,1.1133248363034998,452
178000,32117.467262702703,19622.75301866322,51740.220281365924,290.8286775078727,61.172184316445076,1.1168996338576391,453
