#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,33331.33643707982,19954.03548668993,53285.37192376975,295.73861251883255,62.89909055097287,1.0862349465918113,0
4000,33567.26466216732,19824.346809618837,53391.61147178616,293.81649759416024,63.06204142284883,1.0834281403480615,466
6000,33136.92392509073,19538.11536940459,52675.03929449532,289.5742635335516,62.93390802535398,1.0856339993661983,465
8000,32967.04742694917,19632.87846311953,52599.9258900687,290.97874664534834,62.4843056313061,1.0934456192640796,467
10000,33156.202084876015,19624.05620959099,52780.25829446701,290.8479920909847,62.781745792588495,1.0882652179031187,467
12000,33296.2420477143,19862.069289050945,53158.31133676525,294.37558218311284,62.71241311526437,1.0894683663301656,467
14000,33102.474002586416,19683.676078703957,52786.15008129037,291.73161773060946,62.57722342259938,1.0918220165171955,467
16000,32898.45029639269,19808.030690404114,52706.48098679681,293.57467651182964,62.71742105362198,1.0893813731099489,467
18000,33357.05930508417,19524.34236747396,52881.40167255813,289.3701339736989,62.258069532728484,1.0974190298237994,467
20000,33399.37699228714,19654.347031693345,53053.72402398049,291.2969321415614,62.2426266695144,1.097691307728395,467
22000,33469.5913324978,19490.96602066603,52960.55735316384,288.875463384258,62.37140853382234,1.095424840826862,467
24000,33588.82964910171,19998.41433016496,53587.24397926667,296.3963510300851,62.490145995707046,1.0933434252178447,455
26000,33268.28248327624,19708.6638698515,52976.94635312774,292.10196159858623,62.54881695811956,1.0923178660766084,456
28000,33471.343669549475,20151.01755532297,53622.361224872446,298.6580823026506,62.21494024450633,1.0981797940622882,457
30000,33499.50689293569,19605.217933329764,53104.72482626546,290.56879013770265,62.81349835817297,1.0877150939073539,457
32000,33543.62321760715,19627.64787791075,53171.2710955179,290.9012241806149,62.47017522088323,1.0936929506557505,458
34000,33111.74708882513,19603.25202278045,52714.999111605575,290.5396533919763,62.903887149779166,1.0861521181135685,459
36000,33247.16969576385,19565.118630098732,52812.28832586258,289.9744786607872,62.46781977051021,1.093734190120775,459
38000,33108.79455732656,19688.586856066973,52797.38141339354,291.8044003256237,62.255677210457115,1.0974612007566957,460
40000,33133.087451946834,19652.16203788093,52785.249489827766,291.2645483644113,62.58623659444831,1.091664780997075,460
42000,33777.03284956745,19673.17170703103,53450.20455659847,291.57593251565606,62.69442505881354,1.0897809526320026,461
44000,32508.658714251564,19236.1553462288,51744.81406048036,285.09891626107986,61.926910386629615,1.1032875665642914,449
46000,32857.60766891975,19784.517102579397,52642.12477149915,293.2261818004085,62.3008488154209,1.0966654799155473,450
48000,33231.63908058085,19407.299860231775,52638.93894081262,287.6354478386252,62.49775022525243,1.0932103958792314,450
50000,33074.40560859942,19926.408978789674,53000.8145873891,295.3291602493599,62.47471724307093,1.0936134372482853,451
52000,32831.18365367802,19793.000292876648,52624.183946554665,293.3519111011264,62.75872770486243,1.0886643621364551,452
54000,33092.36067945877,19918.75704903562,53011.117728494384,295.21575105501097,62.50071456155911,1.0931585461797508,452
56000,32988.47197926231,19768.323621512827,52756.795600775135,292.98617833716554,61.94045435436294,1.103046320494047,453
58000,33135.367183072725,19965.846190603406,53101.21337367613,295.91365887427133,61.8142927103171,1.1052976143477908,453
60000,32471.47609093206,19833.4830494529,52304.95914038496,293.95190573723823,62.11600105130737,1.0999289894543447,454
62000,32856.0068749417,19891.180983653205,52747.1878585949,294.8070463937226,62.070784242819606,1.1007302565733765,454
64000,33317.69846512712,19954.16097266179,53271.85943778891,295.7404723454943,62.11245665334584,1.09999175602772,449
66000,32625.97593158463,19549.505716017273,52175.481647601904,289.74307977654115,61.63404714283416,1.1085299997738842,449
68000,33164.354205200245,19352.86493812376,52517.21914332401,286.8286682602521,61.943221439849886,1.1029970459585303,450
70000,32464.16462777494,19807.380046269882,52271.544674044824,293.56503331992343,61.57868061533464,1.109526699542428,450
72000,32578.197262813308,19603.8102138678,52182.00747668111,290.5479263379578,62.03379778991747,1.1013865457132193,451
74000,32041.23980051998,19818.43550830271,51859.67530882269,293.7288862410293,61.654117015501136,1.1081691470519583,451
76000,32763.421544154873,19658.520116957916,52421.94166111279,291.358781407435,61.19475647637352,1.1164876567764135,451
78000,32717.067804310238,19489.323222062812,52206.39102637305,288.8511154782975,61.774208613274034,1.1060148207326164,452
80000,32812.75214254961,19464.292893567646,52277.045036117255,288.480141164606,61.497780874067736,1.1109862712805612,452
82000,32658.13836504746,19765.208889756137,52423.34725480359,292.94001492081276,61.45945739222353,1.1116790346729366,452
84000,32633.307192183973,19695.646303379006,52328.95349556298,291.90902834207697,61.657808419650095,1.1081028018429406,449
86000,32734.040068953036,19579.215806753702,52313.25587570674,290.1834128118343,61.69807394457621,1.1073796294951557,450
88000,32616.50313581206,19928.983753152028,52545.48688896409,295.36732096116083,61.602769690587955,1.1090928315151445,450
90000,32661.421629461256,19679.12318685611,52340.54481631737,291.66413935417137,61.25046706764176,1.1154721512548962,450
92000,32714.1650059814,19674.771272255355,52388.93627823675,291.59963966002744,61.60443002250451,1.1090629397975211,451
94000,32090.988120125054,19418.025211427423,51509.01333155247,287.79440818945216,61.5707162525292,1.1096702202567432,451
96000,32463.70520398015,19501.579093892815,51965.28429787296,289.03275966413804,61.04319528426359,1.1192597298870863,451
98000,32376.141660215828,19408.892681910827,51785.03434212666,287.659055036962,61.40448415205544,1.1126742811831356,451
100000,32410.136471609614,19789.498046251912,52199.63451786153,293.3000043297774,61.50305653472975,1.1108909721702784,452
102000,32083.019174345536,19534.355111154444,51617.37428549998,289.51853277380866,60.89694169231833,1.1219478083236478,452
104000,32403.30056640241,19538.87552304236,51942.176089444765,289.5855297650006,61.107357498137794,1.118084516539463,450
106000,31810.921233782516,19959.7688068306,51770.69004061312,295.8235860142771,61.068644717791344,1.1187932953325341,450
108000,32053.891295500653,19394.50102403657,51448.39231953722,287.44575638193965,61.54996340006558,1.1100443686898558,450
110000,32327.30135093842,19774.728740815295,52102.03009175371,293.0811085630236,61.66414352423952,1.1079889602042783,450
112000,32331.942318724818,19512.3856443861,51844.32796311092,289.19292346915535,61.348956121833524,1.1136813824448095,451
114000,31994.576811040402,19613.205681120413,51607.78249216081,290.6871764886908,61.2750123404386,1.115025320365696,451
116000,32166.34280155445,19598.28409163518,51764.626893189634,290.4660237211776,61.153910814889656,1.1172333764903601,451
118000,31907.238327460625,19337.031359487013,51244.269686947635,286.59399890826245,61.26087186158339,1.1152826949587524,452
120000,32147.834731176757,19521.49497832436,51669.32970950112,289.3279328401505,61.24047203572581,1.1156542069997741,452
122000,32092.445257953717,19848.181088485126,51940.62634643885,294.1697452651391,61.53202768084186,1.1103679309853478,452
124000,32054.666953796026,19595.01310512954,51649.680058925565,290.417544454345,60.98564940057677,1.1203158601548542,448
126000,32264.077357867995,20155.613008352055,52419.69036622005,298.7261914780414,60.81957391750407,1.1233750232775945,449
128000,32497.414140479086,19631.320471257437,52128.73461173652,290.9556556594714,61.38620841588981,1.1130055435647999,449
130000,32069.240313190763,19664.2591276025,51733.49944079327,291.44383924179596,60.89149886285627,1.1220480944177675,449
132000,32417.09480519488,19839.950932593598,52257.045737788474,294.04776618547885,61.56968184483147,1.109688863384065,449
134000,31933.383503456338,19700.055814999985,51633.43931845632,291.97438168123205,61.15989812487965,1.117124003800717,450
136000,32471.3477190056,19514.42874316408,51985.776462169684,289.2232042210485,61.0365990227999,1.119380688950047,450
138000,32468.18231096206,19820.168548952337,52288.3508599144,293.75457162369287,61.20947429463857,1.116219197316224,450
140000,32833.789727095806,19600.28621436466,52434.07594146047,290.4956971673586,61.19956513971781,1.1163999304460508,450
142000,32041.221405960358,19554.2735572439,51595.494963204255,289.81374391613406,61.16060619630315,1.1171110705805811,450
144000,32287.571899852046,19736.181771960823,52023.75367181287,292.5098042224338,61.57235736851996,1.1096406437126451,449
146000,32362.67508577145,19428.827338733507,51791.50242450496,287.9545064384447,61.22697804916542,1.115900089180391,449
148000,32395.16541920131,19609.72016987698,52004.88558907829,290.6355177523044,61.317236259083664,1.1142574981139661,449
150000,31935.387302361632,19127.739708822497,51063.12701118413,283.4920889001046,61.12001360662226,1.1178529950115526,449
152000,32257.26896714166,19366.87902168077,51624.14798882243,287.0363708891081,61.15520734721477,1.1172096903767788,450
154000,31917.007825250592,19851.21926815915,51768.22709340975,294.21477410364037,61.30659541471937,1.114450897217912,450
156000,32164.76305006334,20267.72112093134,52432.48417099468,300.38774498627373,61.57896468437485,1.1095215812006978,450
158000,32344.832655785518,19743.734758540173,52088.56741432569,292.62174698072147,61.20691847640095,1.1162658072984402,450
160000,31644.001987688593,19568.61034014615,51212.612327834744,290.0262292696017,61.01483126569188,1.1197800411475871,450
162000,32142.40867096244,19804.939430457747,51947.34810142018,293.5288609710042,61.29338172189413,1.1146911517349734,450
164000,32592.47184995492,19587.863919013438,52180.33576896836,290.3115864197397,61.56310231970195,1.1098074608147899,449
166000,32158.629334127734,19436.025761115896,51594.65509524363,288.0611942033889,61.22296190042468,1.11597329081257,450
168000,32612.12818437573,19311.728955088787,51923.85713946452,286.21899215962185,61.596213248496255,1.1092108858977219,450
170000,32857.35742148879,19482.968252967137,52340.32567445593,288.7569285282839,61.45482344542741,1.1117628598507212,450
172000,32036.391427119233,19596.612207141865,51633.0036342611,290.44124473345477,61.18205695266732,1.1167194054650182,450
174000,32520.388837630802,19731.197136423612,52251.58597405441,292.4359269759655,61.6021695893375,1.1091036358098554,450
176000,32179.76710778245,20071.525708110406,52251.292815892855,297.47993422243474,61.6232900471263,1.1087235071846944,450
178000,32093.781785308907,19550.90782770221,51644.68961301111,289.7638604634642,61.00787764054764,1.1199076727084816,451
180000,31975.114935749472,19671.24290461217,51646.35784036164,291.5473457492569,61.28515289011032,1.1148408226674253,451
182000,32362.65961483086,19676.765706617472,52039.42532144833,291.6291991569726,60.83253263865024,1.1231357186976636,451
184000,31643.166167959367,19327.274334116817,50970.440502076184,286.44939010734004,61.30981616952299,1.1143923523827637,450
186000,32504.59986542657,19668.78009559271,52173.37996101928,291.5108444749759,60.95841831589228,1.1208163228785284,450
188000,31910.332860443392,19739.128125746152,51649.460986189544,292.5534721101172,61.388612462775626,1.1129619570199416,450
190000,32106.58739440795,19403.775727841592,51510.363122249546,287.5832166985082,60.996643140206956,1.1201139398484892,450
192000,32453.374822961807,19309.893139887532,51763.267962849335,286.1917835560879,61.35321196808236,1.1136041304708406,451
194000,32106.311126937973,19543.881675464552,51650.192802402526,289.6597259130623,61.313276047841306,1.114329467764837,451
196000,31868.53815164225,19607.922665872113,51476.460817514366,290.60887695872907,61.310434340271684,1.1143811163711088,451
198000,31590.35360155115,19909.470083751603,51499.82368530275,295.07810901115283,61.145854807840934,1.1173805727309616,451
200000,32113.545805940084,19718.54222713964,51832.08803307972,292.24836865896793,61.41785653615037,1.112432020891102,451
202000,32473.59924987523,19739.196955665728,52212.79620554096,292.5544922378466,61.107506000298905,1.1180817993942564,451
204000,31989.20234895259,19530.99887646471,51520.2012254173,289.4687900442695,61.045791075840086,1.1192121366799619,448
206000,32149.073580552766,19457.735184048437,51606.8087646012,288.3829494002731,61.32006648989409,1.1142060695020544,448
208000,32212.404380004213,20037.534446281366,52249.93882628558,296.9761499820093,60.98016304275889,1.1204166544684664,448
210000,32316.106476383167,19738.82740776508,52054.933884148246,292.5490151711415,61.23847869079137,1.115690522135448,448
212000,32046.94237336074,19816.430207486203,51863.372580846946,293.69916569244384,61.20389252819613,1.1163209959862208,449
214000,32326.219187410257,19674.40968697641,52000.62887438667,291.59428060727976,61.20111212095066,1.1163717111918428,449
216000,32089.919187958934,19931.595671104355,52021.51485906329,295.40603217783416,61.02230981421544,1.1196428072506903,449
218000,31962.696497063647,19744.346307491956,51707.042804555604,292.63081074321747,61.02760455712245,1.119545667262072,449
220000,31983.079260635306,19435.707010651357,51418.78627128666,288.056470005109,60.93407816520182,1.1212640335687802,449
222000,32205.248586755595,19628.40855213171,51833.657138887305,290.9124981276236,61.19400336475598,1.116501397335601,449
224000,31467.49960313519,19553.666287966444,51021.165891101635,289.8047435826597,61.03560150832771,1.1193989831653823,449
226000,32282.055695247574,19972.39789469631,52254.453589943885,296.0107616322254,61.611141094474995,1.1089421337050425,449
228000,32255.978948344273,19469.692387940573,51725.671336284846,288.5601670308132,61.50825538942707,1.1107970764694115,449
230000,32506.018672282953,19740.796092883444,52246.8147651664,292.57819303873526,61.54054202016216,1.1102143078773212,449
232000,31991.52928121749,19763.13330203471,51754.6625832522,292.9092526505288,61.06657661397266,1.1188311848101289,449
234000,31680.17550166443,19630.93265158519,51311.10815324962,290.94990778697445,60.73728422229068,1.1248970239639855,449
236000,32206.80643255508,19502.870208183245,51709.676640738326,289.0518952594972,61.197254238510936,1.1164420874019263,449
238000,31856.412995326828,19452.506412856717,51308.919408183545,288.3054538210731,60.75336826074727,1.1245992151755824,449
240000,31717.531544227095,19687.396957817455,51404.92850204455,291.7867648524591,61.34476452052204,1.113757478724251,450
242000,31348.08785896594,19721.297384232876,51069.38524319882,292.2892028218904,60.786499356835655,1.123986263203465,450
244000,32128.866463986196,19658.85764894219,51787.72411292839,291.36378396648007,60.66812644617061,1.126179334480208,449
246000,31772.250496185443,19767.24739308125,51539.49788926669,292.97022756353283,61.1734966449316,1.116875673494304,449
248000,31837.658389357734,19689.5554243215,51527.213813679235,291.8187554685678,60.96867087580237,1.1206278451516327,449
250000,31665.498596592457,19575.277726402972,51240.77632299543,290.1250465520524,60.99409846452779,1.1201606710367906,449
252000,32255.20275027395,19548.74565724862,51803.94840752257,289.73181495114665,61.150928987761006,1.1172878547598843,449
254000,31887.226945523318,19857.667507306276,51744.8944528296,294.3103434083974,61.31095737339787,1.1143716097793996,449
256000,32323.863110159757,19403.191998193197,51727.05510835296,287.57456524570216,61.30430219419252,1.1144925856734067,449
258000,31935.914863574202,19926.878969588237,51862.79383316244,295.33612597951293,60.95448857938944,1.1208885819183407,449
260000,31907.075417090557,19469.28360129336,51376.35901838391,288.55410840693514,60.93417721310982,1.1212622109650803,449
262000,31606.56744929671,19773.973177673703,51380.54062697041,293.0699103672845,60.72616616211059,1.125102975921754,449
264000,31665.673209247092,19832.823513798474,51498.496723045566,293.9421307641769,60.92409788807914,1.1214477133633216,448
266000,31673.589143401856,19806.543418537567,51480.13256193942,293.55263366648416,61.18826464619045,1.1166061116518902,448
268000,31651.139871862164,20229.637685658752,51880.777557520916,299.82331067347627,60.71275184420283,1.12535156437376,448
270000,31753.4249365835,20025.64090199111,51779.06583857461,296.7998758499583,60.77229061820653,1.1242490544669521,448
272000,31537.537541216647,19894.85378554652,51432.391326763165,294.8614809634471,61.02495521089015,1.1195942713796039,449
274000,32048.79763821201,19353.993942212575,51402.791580424586,286.84540122151077,61.27073653001783,1.115103132991335,449
276000,31649.110767792998,19920.806707063297,51569.917474856295,295.2461290214954,61.1753993783962,1.1168409354011921,449
278000,31363.6835165176,19759.802918809008,51123.48643532661,292.859893065347,60.86008610823131,1.1226272362448864,449
280000,31484.208186937496,19843.528430095572,51327.736617033064,294.1007882495235,60.886238897432904,1.1221450282124452,449
282000,31719.01368664624,19389.37469151171,51108.38837815795,287.3697790454643,61.71103826027864,1.1071469900918343,449
284000,31296.439172602026,19407.051201131777,50703.4903737338,287.63176246394136,60.807122689773166,1.123605052221957,448
286000,31795.920892673836,19501.345225282355,51297.26611795619,289.0292934991904,61.10554687705891,1.1181176465497007,449
288000,31769.819892146916,19692.604976589348,51462.42486873626,291.86395286019814,60.62486303138572,1.1269830041502666,449
290000,31607.571614684508,19396.616895424366,51004.18851010887,287.4771156961451,60.986292334472886,1.1203040494837462,449
292000,32063.125266944437,19723.470897811705,51786.59616475614,292.32141645058334,61.1878952429399,1.1166128528206387,449
294000,31328.25555798685,19709.57641151855,51037.831969505394,292.1154863718912,61.12549833348608,1.1177526912345903,449
296000,32373.99184572432,19508.395663555144,51882.38750927946,289.13378799273954,60.97774138307333,1.1204611505055713,449
298000,31447.43947543032,19624.759012805316,51072.198488235634,290.85840833223153,60.89112659639779,1.1220549542164557,449
300000,31540.998517683707,19582.82355817095,51123.82207585465,290.2368832689336,61.28208680965864,1.11489660065788,449
302000,31181.082595636894,19601.761265389818,50782.84386102671,290.5175588877041,60.86134363289005,1.1226040403811761,449
304000,31480.194853968336,19895.814802403038,51376.009656371374,294.8757241871772,60.91862281846288,1.1215485036310195,449
306000,31529.6451004603,19983.792442680216,51513.43754314052,296.17964014370676,60.90179349598117,1.121858427204087,449
308000,31721.50838264299,19700.668799123625,51422.177181766616,291.9834667143995,61.33537916778014,1.1139279024984023,449
310000,31134.328294042556,19572.004660793547,50706.33295483611,290.07653647083805,60.70020266661619,1.125584219884093,449
312000,31050.909890831885,19539.95389252549,50590.863783357374,289.6015122711426,61.08625385314609,1.1184707844347654,449
314000,31250.96132696391,19857.187175898893,51108.1485028628,294.3032244201575,60.62176174640071,1.1270406582891181,449
316000,31727.26110596984,19397.939088716885,51125.200194686724,287.49671191316463,61.004675545360655,1.1199664559236466,449
