#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,66598.76528633322,39390.58323533632,105989.34852166954,291.9037715477771,123.63235370804465,1.105263925115548,0
4000,66837.54497209832,39143.928672426606,105981.47364452493,290.07593882053214,123.22649464518113,1.10890422489163,363
6000,65908.77743395983,39524.01396150446,105432.79139546429,292.89255945112296,123.29703612492612,1.1082697915964124,364
8000,66855.72505876707,39192.37257575619,106048.09763452326,290.43493218719334,123.08002413014262,1.1102238685470174,361
10000,66371.03829542222,39142.06841963674,105513.10671505895,290.062153424105,122.8443342760568,1.1123539505171995,362
12000,66188.56096657505,38901.55469468079,105090.11566125584,288.2798273538308,122.77302889091216,1.1129999949096472,362
14000,65994.53165780928,39420.108608097275,105414.64026590655,292.1225692135488,122.85184928920933,1.1122859063272523,363
16000,65995.86855516786,39611.41509670162,105607.28365186948,293.540245240622,122.65529590580334,1.1140683288193989,363
18000,66484.47521809064,39434.73173203677,105919.20695012741,292.23093381948127,123.09832983950325,1.110058769349576,363
20000,66626.59767028113,39591.73041670084,106218.32808698197,293.39437199219594,122.83191111783437,1.1124664534409174,363
22000,66164.96356013068,39643.53352475951,105808.49708489019,293.77825873309234,122.49284518285921,1.115545812709627,363
24000,65557.34819165827,38843.93890646394,104401.28709812221,287.85286576809557,122.48778989723175,1.1155918532392055,355
26000,66350.57042588916,38860.76229446249,105211.33272035165,287.9775354227094,122.74047145932046,1.1132952228875506,356
28000,66588.47284476028,39833.79234779096,106422.26519255125,295.1881710383079,122.82087288289948,1.112566433727509,356
30000,66225.6282098947,39193.26033314287,105418.88854303757,290.4415109100277,122.55973668518823,1.1149369623861258,357
32000,66366.90944978333,39323.50939653514,105690.41884631847,291.4067211131268,122.71477897777037,1.113528310680334,357
34000,66169.39181442221,39429.73123899623,105599.12305341844,292.19387768427737,122.94251960207878,1.111465593619709,358
36000,65762.75777836476,38913.97448670596,104676.73226507072,288.37186417675184,122.54006930684226,1.1151159070137502,358
38000,65451.84828591731,39609.656672267025,105061.50495818433,293.5272144428455,122.04464467497472,1.119642577472689,358
40000,65598.16004200716,38925.28813639477,104523.44817840193,288.4557039359756,122.68096677068228,1.1138352111786773,359
42000,65526.88393457973,39658.53739587363,105185.42133045336,293.8894448645558,122.33476024180293,1.1169873571545519,359
44000,65669.243670422,39723.28469814537,105392.52836856738,294.36925450884945,122.41997921447027,1.1162098001277503,355
46000,65896.21001056867,39752.44879930107,105648.65880986974,294.58537497272505,122.12972305075978,1.1188626086856348,355
48000,65436.553418504365,39616.73157564198,105053.28499414635,293.5796429881693,121.97396283289368,1.1202913913507506,356
50000,65116.90752658673,39170.6950423955,104287.60256898223,290.2742909063056,122.64192899542986,1.1141897526393214,356
52000,65203.04311241367,39236.91376065429,104439.95687306796,290.7650044733356,122.0251773672453,1.1198211998445051,356
54000,65135.4492832009,39106.59923383121,104242.04851703212,289.7993091537243,121.9339827485553,1.1206587158922783,357
56000,66014.7180119169,39152.47380307401,105167.19181499092,290.1392624796271,122.6807148159461,1.1138374987106436,357
58000,65327.82068642287,39460.376065174,104788.19675159687,292.4209710554588,122.08182275521423,1.119301608107673,357
60000,65556.7666355648,39146.69021071517,104703.45684627997,290.09640318981775,122.27136419613511,1.1175664999650547,357
62000,65423.03715799062,39154.943393806294,104577.9805517969,290.1575633726254,122.79877684102117,1.1127666255791255,357
64000,64978.35638841707,39434.32714652612,104412.6835349432,292.2279356400492,122.33680566891739,1.116968681530202,354
66000,65366.893999269116,39672.86179068764,105039.75578995675,293.9955957394075,122.46013512249077,1.1158437837255908,355
68000,65507.47967161238,39174.24052521534,104681.72019682772,290.3005646936442,122.00996760613053,1.1199607967419971,355
70000,65431.51027779974,38930.53406652626,104362.044344326,288.49457888183537,122.32292720691362,1.1170954100819133,355
72000,65420.256752246525,40141.9749387887,105562.23169103522,297.4719569904008,122.26410110116649,1.1176328889668128,355
74000,64813.15942256781,39099.86355796315,103913.02298053096,289.7493944525872,122.53696962604455,1.1151441148548182,355
76000,64858.23358866939,39208.279368660005,104066.5129573294,290.5528094172438,122.25695982075928,1.117698172201928,356
78000,65654.8412572082,39369.0915125443,105023.9327697525,291.7445072154221,122.25397834876067,1.117725430094459,356
80000,65357.322113648755,39493.047633702015,104850.36974735078,292.66308359333954,122.02983081879962,1.119778496895005,356
82000,65489.217539116275,39235.78883335572,104725.006372472,290.7566682037452,122.13300447638045,1.1188325474876328,356
84000,64820.685582763865,39444.407070895264,104265.09265365913,292.30263288234926,122.50296032966165,1.115453701387337,354
86000,65335.76590594696,39655.72047767269,104991.48638361965,293.86857010263407,121.87552378618763,1.1211962524185974,354
88000,64587.55244038941,39788.60676505528,104376.15920544468,294.8533234443709,122.44358082489605,1.1159946451259237,354
90000,64804.9226174808,39356.08411554379,104161.00673302458,291.64811594800204,121.9774883098949,1.1202590119208278,355
92000,65217.78341849422,39122.65223017144,104340.43564866566,289.9182698238002,121.91321031794033,1.120849661609795,355
94000,64953.50151028723,38915.04683780979,103868.54834809701,288.3798108306452,122.02845381600193,1.1197911327850356,355
96000,65478.29379449028,39183.68912833328,104661.98292282356,290.37058353214445,122.13327629707031,1.118830057405944,355
98000,65290.85200115584,39774.73263173885,105065.5846328947,294.7505092306837,122.06456567577021,1.1194598512199636,355
100000,64476.73064310232,38969.271829609046,103446.00247271136,288.78164493205435,121.56053518182732,1.124101504869445,355
102000,64805.08662159467,39168.589108171436,103973.67572976611,290.258684888518,121.77853599011283,1.1220892041412083,356
104000,65733.71263990394,39623.24684417683,105356.95948408077,293.6279243615779,122.06368084563631,1.1194679660974047,354
106000,64866.72504838469,39807.332494063725,104674.05754244841,294.99209039001096,121.96485534435928,1.1203750469331157,354
108000,65430.28527080995,39390.03561491468,104820.32088572464,291.8997134086656,121.91744010628751,1.1208107749924783,354
110000,64972.50370258477,39028.36369354445,104000.86739612922,289.21954497144895,121.81545484203001,1.1217491303367861,354
112000,64855.58237223257,39456.98412204697,104312.56649427954,292.3958350734465,121.77842008298393,1.1220902721312345,355
114000,64750.48334808962,39232.54689071089,103983.03023880051,290.73264379975217,121.86849006026038,1.1212609630517256,355
116000,65332.67748517537,39199.61415533007,104532.29164050544,290.48859588587356,121.8797294642925,1.1211575635361166,355
118000,65034.35714853043,39168.37272739778,104202.7298759282,290.25708139959414,121.83168382497763,1.1215997041207462,355
120000,64829.82643396192,39259.32745259849,104089.15388656041,290.93110105468685,121.7924344955027,1.1219611554416622,355
122000,65241.80127970065,39899.02754888096,105140.82882858161,295.67159625499187,121.33094915647277,1.1262285631212123,355
124000,64621.70561181381,40256.8932076965,104878.59881951031,298.3235583976081,121.5357548188255,1.1243307019759514,354
126000,65075.12158119673,39057.97931247193,104133.10089366866,289.43901140610427,121.53884220158047,1.124302141236378,354
128000,64274.35099161544,39307.25355091005,103581.60454252549,291.28625722917485,121.9775721284165,1.120258242119851,354
130000,64947.830056505394,39391.807333865654,104339.63739037105,291.9128427254066,121.77607476964262,1.1221118827250256,354
