#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,33136.98252884179,20037.366700096783,53174.349228938576,296.973663817047,62.817292848081706,1.0876493902808477,0
4000,33473.58242789545,19608.507991944593,53082.090419840046,290.61755207212457,62.99099083490101,1.0846501913961661,466
6000,33299.09130173968,19912.667595316914,53211.7588970566,295.1254993064377,62.81485012670981,1.0876916864004023,465
8000,33261.9830768847,19286.9386516254,52548.921728510104,285.85157525515297,62.54299382986492,1.0924195674285822,464
10000,33436.59319210888,19348.03438821911,52784.627580327986,286.75707471580546,62.611577461362806,1.0912229500601758,464
12000,33232.36190520227,20095.13862586784,53327.50053107011,297.8299011020548,62.495581276981945,1.0932483364303704,464
14000,33242.10206923232,19554.319146555295,52796.42121578762,289.8144195949814,62.87896863347822,1.086582552960843,464
16000,32888.68141352234,19710.673902258983,52599.35531578132,292.1317522740464,62.25659784486136,1.0974449717854107,464
18000,33854.15186295181,19509.79375584048,53363.94561879229,289.1545091081708,62.76945214501094,1.08847835898692,465
20000,33153.15662047299,20139.96071177532,53293.11733224831,298.49420890612384,62.750863158672686,1.0888008041028308,465
22000,33247.91674714294,19676.088811993883,52924.00555913682,291.6191669067576,63.021692412761496,1.0841217944104988,464
24000,33606.78202929918,19613.85232448879,53220.63435378797,290.6967603852758,62.694899504158336,1.0897727056852191,445
26000,33835.10034862635,19947.11101329441,53782.21136192076,295.6359849497986,62.29571836332623,1.0967557973539912,446
28000,33602.056416867854,19917.719618841482,53519.776035709336,295.2003753097687,62.78569296263781,1.0881968015542478,448
30000,32430.069505192398,19497.026356880597,51927.095862072994,288.96528358251766,62.276323495839975,1.097097362689907,449
32000,32910.7666868949,19590.869499929584,52501.636186824486,290.3561321122913,61.9943903891844,1.1020866539116618,449
34000,33061.85481592736,19989.144645841832,53050.9994617692,296.2589651072206,62.18307687710727,1.0987425147896268,450
36000,32978.241366552946,19353.247443364882,52331.48880991783,286.83433736760463,62.23737611878189,1.0977839125947835,451
38000,32479.368165225053,19372.843428201413,51852.211593426466,287.12476931408287,62.41529909664647,1.0946545358937563,452
40000,33190.75694193525,20130.029935780585,53320.78687771584,298.3470249484789,61.7432329425487,1.106569692080805,453
42000,33086.81724267098,19569.80125105066,52656.61849372164,290.04387975131846,62.01295337109722,1.1017567548581448,452
44000,32653.767286185117,19780.38380164632,52434.15108783144,293.164922177818,61.776846117485235,1.1059676004724273,449
46000,32965.46996165166,19957.29134270911,52922.76130436077,295.78686753683706,62.02133278023693,1.1016079017102431,450
48000,33437.67390065591,19839.342868716045,53277.016769371956,294.03875407524225,62.0366952927154,1.1013351040530412,450
50000,32906.48359386966,19665.991022808244,52572.47461667791,291.4695076478443,61.76397451068517,1.1061980840220962,451
52000,32630.159888592665,19635.13304305893,52265.292931651595,291.01216175797236,61.58129301244428,1.1094796312819033,452
54000,32666.928923587955,19489.269000493667,52156.19792408162,288.85031186082176,61.15082127750354,1.117289822736111,452
56000,32809.913009966054,19759.90652377787,52569.819533743925,292.86142859382505,61.89017230308987,1.1039424794410935,453
58000,32753.960553466488,19795.794783973717,52549.755337440205,293.3933282330291,61.525067762511064,1.1104935394632878,453
60000,32971.37975525437,19207.887173989704,52179.26692924407,284.67995388918223,61.42217320003589,1.112353840734336,453
62000,32537.54607116495,19843.61340990271,52381.15948106766,294.1020477346172,61.51426182149903,1.110688615000673,454
64000,32554.78778919758,19589.275902071153,52144.06369126873,290.3325134102057,61.486380504092,1.1111922625005148,448
66000,32782.291987176606,19683.67564640788,52465.967633584485,291.7316113235525,61.459946878240125,1.1116701809174414,449
68000,32838.09039135568,19149.543463419057,51987.633854774744,283.81524218588424,61.37061877860187,1.1132882741787151,449
70000,32509.64239287257,19745.502113792172,52255.14450666474,292.6479409398533,61.33029129054065,1.1140203124364978,449
72000,32611.446333456814,19482.92927948154,52094.375612938355,288.75635090254184,61.38669362072258,1.1129967462890908,450
74000,32721.120049130783,19936.48110315674,52657.60115228752,295.47843913018687,61.22353545864515,1.115962836080579,450
76000,32396.707828486367,19709.580828852348,52106.288657338715,292.1155518411628,61.09264747281631,1.1183537314487886,450
78000,32295.52389620201,19656.842191977263,51952.366088179275,291.333912893694,60.79829570045713,1.1237681826136423,451
80000,32612.59095863739,19764.433715879844,52377.02467451723,292.92852607451954,61.3048388675106,1.114482829209725,451
82000,32658.1206048452,19834.95035357212,52493.07095841732,293.973652640748,61.36990194824332,1.113301277928231,451
84000,32762.12353672221,19593.029430063427,52355.15296678564,290.3881444208464,60.93817792642368,1.1211885978573637,449
86000,32131.708049465116,19857.075189803403,51988.78323926852,294.3015646750636,61.04101544320442,1.1192996998695213,450
88000,33155.81218300361,20107.29969898954,53263.11188199315,298.01014027694004,61.35527933158021,1.1135666076275665,450
90000,32720.43023334717,19732.95549924637,52453.38573259354,292.46198765837005,61.21479343400098,1.1161222056392706,450
92000,32817.65877659197,20016.640010359148,52834.29878695111,296.6664737015836,61.362987245095,1.1134267305536187,451
94000,32468.339700332494,19543.94981955282,52012.289519885315,289.66073587609105,61.024067742454456,1.1196105535550371,451
96000,32807.25825988021,19615.75789842814,52423.01615830835,290.7250028825517,61.77333050291772,1.1060305427773955,451
98000,32337.189423105767,19496.348339751523,51833.53776285729,288.95523469565717,61.060169150733046,1.118948591456519,451
100000,31951.06607660404,19855.089270134908,51806.155346738946,294.2721313743297,61.098390437663326,1.118248611393739,452
102000,32240.59246344093,19823.139569010025,52063.73203245096,293.7986050900167,60.87244982706978,1.1223992209843083,452
104000,32373.679486074834,19377.60908925101,51751.288575325845,287.19540114128813,60.724957735519446,1.1251253654697186,449
106000,32492.698400984897,19780.08231723092,52272.780718215814,293.1604538795249,61.084014807686195,1.1185117821808992,449
108000,32547.579181130335,20079.003770255855,52626.58295138619,297.59076652624117,61.046023082185265,1.1192078830971042,449
110000,32205.771280478453,19607.9954460172,51813.766726495654,290.60995563272166,61.07117613919586,1.11874692096292,449
112000,32475.88225515728,19787.27958186162,52263.1618370189,293.2671244854399,61.13729855961655,1.117536951664389,450
114000,32301.010509507556,19422.0868557952,51723.09736530276,287.85460579061777,61.52418363435317,1.1105094977182275,450
116000,32580.659421875083,19428.36625118125,52009.025673056334,287.9476726632394,61.03551894322136,1.1194004974196674,450
118000,32243.90922213148,19905.280464781823,52149.189686913305,295.01601469935656,61.01860543727414,1.1197107796169536,450
