#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,33560.084365002986,19377.997873406028,52938.08223840901,287.2011633083771,63.771037739333686,1.0713827575549724,0
4000,33315.971653632296,19745.34971718012,53061.32137081242,292.64568227079207,63.62972433645492,1.0737621603393561,463
6000,33494.81306652393,20222.252226541103,53717.06529306503,299.71385083846076,63.30871954948646,1.0792066361712371,465
8000,33495.88149259958,19990.4965944421,53486.37808704168,296.2790023274364,63.68339246793808,1.0728572649408932,465
10000,33222.17609285371,19843.43413266218,53065.61022551589,294.0993906679599,63.14931770705607,1.0819307752817626,465
12000,33342.0333641819,19410.608963917315,52752.64232809922,287.68449203989945,63.31455604495452,1.0791071521815423,465
14000,33360.40615868266,19429.77570572985,52790.18186441251,287.96856217869055,63.01634966899575,1.0842137100004818,465
16000,33233.63546578621,19917.14320590192,53150.77867168813,295.1918322978502,63.50604518240396,1.0758533312705838,465
18000,33287.63756864285,19436.21711625804,52723.85468490089,288.0640302765368,62.93714779518686,1.0855781149735317,466
20000,33196.50597365614,19571.27220305794,52767.77817671408,290.0656807201503,63.01783244508328,1.0841881990284192,466
22000,33096.36114434767,19726.817577410227,52823.1787217579,292.3710175641863,63.03412652519349,1.0839079405344358,466
24000,32944.98567359391,19613.601578936672,52558.58725253058,290.6930440873005,62.72627509582659,1.0892276029611605,446
26000,33064.07200812962,19331.597073410292,52395.669081539905,286.51345739447027,63.10511602274546,1.082688608649151,447
28000,33277.18258576383,19908.572991218123,53185.75557698196,295.0648132093423,63.17345020686818,1.0815174735838864,449
30000,33437.04561213043,19686.078509629984,53123.12412176041,291.7672241416139,62.798329778390645,1.08797782530866,450
32000,32110.670456895285,18921.17867303777,51031.849129933056,280.43064931490505,62.73223546484701,1.089124112332893,451
34000,33018.00565087196,19586.099310923797,52604.104961795754,290.28543317628083,62.45549872630049,1.0939499589095125,452
36000,33575.09304899408,20066.355770475733,53641.44881946981,297.4033106149491,62.348195370174096,1.0958326838437047,452
38000,32496.90335755085,19666.946439336163,52163.849796887014,291.48366786914556,62.5306608586283,1.092635026195824,453
40000,33188.46909096948,19501.493700064137,52689.96279103361,289.03149404283414,62.607941700657236,1.0912863194253883,453
