#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,67108.16893725138,40374.209300186296,107482.37823743768,299.1929288676117,123.0855618362935,1.1101739187929278,0
4000,67043.75700079725,39261.14118619924,106304.89818699649,290.9445417208348,123.31846727853953,1.1080771886499683,360
6000,66444.83182184765,38755.47061430482,105200.30243615247,287.1972718158721,122.69860038672907,1.1136751364721083,361
8000,66101.91380260797,39091.0282943293,105192.94209693727,289.683920764068,122.99661282669571,1.1109767772480388,362
10000,65777.79973908968,39093.677792851406,104871.47753194108,289.7035548630782,123.05952366601475,1.1104088205435232,362
12000,66653.33405603812,39189.84566661439,105843.17972265251,290.416206536333,122.6032714999925,1.1145410628837549,362
14000,66053.6476025508,39027.83382057861,105081.48142312941,289.2156183497931,122.41938822107855,1.116215188756343,361
16000,66901.05087907333,39146.603022734314,106047.65390180764,290.09575708360774,122.88520583849916,1.1119839821093969,361
18000,66480.37531929812,39213.37583134105,105693.75115063917,290.59057673511415,122.25113171619786,1.1177514564678832,361
20000,66323.3634636426,39513.45323350957,105836.81669715217,292.81429921533055,122.92859546910185,1.1115914894266674,361
22000,66326.31921778742,39522.1484970131,105848.46771480051,292.8787354334012,123.15643043260592,1.109535085180983,361
24000,66083.35082249559,39336.10587840051,105419.45670089609,291.50006729545584,123.11021700342015,1.1099515853085613,354
26000,66073.74479441845,39193.798868181664,105267.54366260012,290.4455017219433,122.43339089374157,1.116087527537491,355
28000,65533.58998314047,39275.64522379314,104809.2352069336,291.05202383784325,122.18287887347584,1.1183758460310036,355
30000,65505.95731779275,39182.60719186177,104688.56450965452,290.3625658459192,122.42238878228756,1.1161878304272854,356
32000,65942.92735846306,39424.50655807991,105367.43391654297,292.1551602056481,122.85840886058331,1.1122265199257964,356
