#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,33644.45250178897,19455.135003952684,53099.587505741656,288.3444121502852,62.711958567359446,1.0894762629989145,0
4000,33571.527512426954,19646.019079542537,53217.54659196949,291.1735036242649,63.03391960172197,1.08391149871383,464
6000,33179.681982399634,19880.924288859616,53060.606271259254,294.65503199596793,62.36073858870377,1.0956122684166834,465
8000,33242.89906757802,19432.753313056503,52675.65238063452,288.0126932748789,62.946586246746364,1.0854153392447248,466
10000,33539.635503432655,19377.08940113344,52916.724904566094,287.18769884753726,62.732406587913786,1.0891211413922206,467
12000,32938.93186687562,19449.900344059417,52388.832210935034,288.26682929468313,62.602701681552475,1.0913776631055965,466
14000,33821.75863174637,19470.459238427287,53292.217870173656,288.571532516211,62.58496858365853,1.091686898811503,467
16000,33460.55933784231,19761.795434241983,53222.35477208429,292.8894241218576,62.746049518934804,1.0888843327848348,464
18000,33124.7247522324,19686.16065636968,52810.88540860209,291.768441637836,62.649032845667975,1.0905705509232597,464
20000,33276.63922294657,19506.33343362115,52782.97265656772,289.10322369812445,62.77575437480649,1.0883690836653546,465
22000,33070.35504020215,19813.69761982552,52884.05266002767,293.6586660309145,62.25326479188146,1.0975037292215983,465
24000,33231.45054290455,19732.07554980085,52963.526092705404,292.44894593413943,63.036338072320525,1.0838699130479863,458
26000,33080.75185389875,19566.775894744394,52647.527748643144,289.999040967856,62.83566677758563,1.0873313480884612,459
28000,33413.01834393092,19218.0897005128,52631.10804444372,284.83116545940015,62.85972400403245,1.086915212369157,459
30000,32985.17858248134,19700.456030368532,52685.63461284987,291.98031327025234,62.39795189346531,1.0949588598991298,460
32000,33439.20268242786,19806.970947597445,53246.1736300253,293.55897007152186,62.43721304795677,1.0942703386333381,460
34000,33106.275040500565,19816.980312212403,52923.255352712964,293.7073187905265,62.35729143226083,1.0956728346600733,461
36000,32909.53197743598,19755.872619101763,52665.404596537745,292.8016421224248,62.37262389600011,1.0954034959188403,461
38000,32903.509444040596,19595.53262872546,52499.04207276605,290.4252443097217,62.49633516994926,1.0932351485813532,462
40000,32888.464009625255,19841.556481645453,52730.02049127071,294.0715620161139,61.9637214069514,1.1026321323826216,462
42000,33222.965034588036,19670.51443075826,52893.479465346296,291.53654904365044,62.26502072673836,1.0972965152482412,462
44000,33104.238947504695,19768.11890244196,52872.35784994665,292.9831441973288,62.451263303119084,1.0940241502191863,448
46000,32735.415392510797,19725.224297998262,52460.63969050906,292.3474035817934,61.903817225501165,1.1036991469592914,449
48000,33025.2033030944,19941.636074243957,52966.83937733836,295.5548409185832,62.306354631380934,1.0965685710474575,449
50000,33611.12591032765,19419.88004274557,53031.005953073225,287.8218986307141,62.47188050046552,1.0936630963878287,450
52000,33549.0095653607,19645.698998533757,53194.708563894455,291.1687597059987,62.14236552800999,1.0994623343476297,451
54000,33280.685342894285,19521.35442312486,52802.039766019145,289.32584967257714,62.23164861182301,1.0978849474402195,451
56000,33120.68281775521,19556.058646463927,52676.741464219136,289.84020071027504,62.257432880978186,1.0974302521584478,452
58000,33157.1883243724,19752.470828483405,52909.659152855806,292.75122420880405,61.87441245427771,1.1042236613688599,452
60000,32893.88896274491,19792.561334867038,52686.45029761195,293.3454053077092,61.72950494769285,1.1068157815813346,453
62000,32822.757777615945,19893.09299862066,52715.850776236606,294.8353843534284,62.32817639809397,1.0961846505651798,453
64000,33124.01422261394,19643.367985801786,52767.38220841573,291.1342117835207,61.58989635988826,1.109324650687454,451
66000,32978.5528996888,19883.78656374512,52862.33946343392,294.6974537508982,62.424820833274396,1.0944875668572382,452
68000,33127.75159070027,19502.951731155896,52630.70332185616,289.05310351087246,62.14353704915759,1.099441607439622,452
70000,32525.085187618126,19818.05614351896,52343.141331137085,293.7232636783722,61.95051986921887,1.10286710118888,453
72000,32631.291392013285,19646.371862948625,52277.66325496191,291.17873222452005,62.04951278210572,1.1011076026532967,453
74000,32835.20218913641,19569.00770710659,52404.209896243,290.0321186423865,62.452754433034194,1.093998029159306,453
76000,33113.437215176324,19473.450607234114,52586.88782241044,288.6158675711954,62.169891184877294,1.098975548503598,454
78000,32771.3522320051,19654.987863798055,52426.340095803156,291.30642990945057,62.29780941670655,1.096718984263147,454
80000,32740.739726029395,19675.44231643423,52416.182042463624,291.60958520084455,62.115777107118106,1.099932954996068,455
82000,32601.950019022886,19873.64088549213,52475.59090451502,294.5470847284714,62.082542023018625,1.1005217898451554,455
84000,32822.77230863273,19865.59298490335,52688.36529353608,294.42780685330666,62.34260458044966,1.0959309564479658,444
86000,32596.621174514905,19506.932273087878,52103.55344760278,289.11209909343637,62.013666795541646,1.101744079906939,444
88000,32607.803751860018,19637.874563825862,52245.67831568588,291.0527938170034,62.028329241790594,1.1014836462704183,444
90000,32322.791920414893,19901.00417902581,52223.796099440704,294.9526358997618,62.506272949857724,1.0930613367416435,445
92000,32278.581129255268,19443.234722155925,51721.81585141119,288.1680381617001,61.85606990156363,1.1045511034573894,445
94000,32871.15529664693,19739.48613584479,52610.64143249172,292.5587781751439,62.01087692643863,1.1017936473686538,446
96000,32935.40633136366,19619.629164085913,52555.03549544957,290.7823788822629,62.55966917216923,1.0921283819017429,446
98000,32508.99239173191,19308.945465004675,51817.937856736586,286.1777380736509,62.03854248350032,1.1013023119213456,447
100000,31980.639000851632,19666.90780211169,51647.54680296332,291.4830952271271,62.309464483528956,1.0965138415428086,447
102000,32971.98462584859,19493.671103685905,52465.6557295345,288.91555539970926,62.30205509394347,1.0966442465226383,448
104000,32156.273272410937,19806.54300473066,51962.816277141595,293.55262753345505,61.539277131595256,1.1102371274073888,446
106000,32739.478332597937,19684.52012438723,52423.998456985166,291.7441273254451,62.161455998686925,1.099124677304096,446
108000,32226.50481087601,19770.63321893084,51997.138029806854,293.0204088634336,61.815691087071954,1.105272610623592,447
110000,32975.17280175586,20024.20976858732,52999.38257034318,296.7786650323546,62.16847872455811,1.0990005170951713,447
112000,32427.176483818417,19365.892807076227,51793.069290894644,287.0217542097408,61.91294669075603,1.1035363993668645,447
114000,32356.976459396712,19743.804179443345,52100.78063884006,292.6227758674145,62.02502448442724,1.1015423344566933,448
116000,32564.49160951667,19902.39664458047,52466.88825409714,294.97327362145927,61.638621759037264,1.1084477283156027,448
118000,32831.439738453104,19921.594249457397,52753.0339879105,295.25780118149964,61.78052002403088,1.1059018318190548,448
120000,32473.53075234109,20312.716330911837,52786.24708325292,301.05461866094987,61.413694906218794,1.11250740359527,449
122000,32694.233664797444,19595.111086574703,52289.34475137215,290.41899663661985,61.6208507915353,1.108767395900592,449
124000,32437.212730772386,19784.037938553793,52221.25066932618,293.21908011392526,61.71992497362371,1.1069875780715506,446
126000,32611.52538664351,19448.169648867104,52059.69503551061,288.24117867402504,61.49915915207111,1.1109613725996548,446
128000,32232.20375174482,19590.174655449402,51822.37840719422,290.34583382738435,61.82243750281174,1.1051519969946528,447
130000,32760.337375873118,19356.81079298582,52117.14816885894,286.8871497460089,62.076227667046886,1.1006337342495898,447
132000,32384.64846498103,19896.442801456178,52281.09126643721,294.8850317565038,61.48359493396254,1.111242606075542,447
134000,32382.745300282695,19344.99109687122,51727.736397153916,286.71197011722364,61.78999165729185,1.1057323108935344,447
136000,32375.125634591735,19870.42086224511,52245.54649683685,294.4993607877184,61.72689646774495,1.1068625538465462,448
138000,32267.014420709573,19507.735487636695,51774.74990834627,289.1240035303299,61.836994752132256,1.1048918295459955,448
140000,31776.442763394618,19738.48162270827,51514.92438610289,292.5438902933694,61.85032399945495,1.1046537163800731,448
142000,32147.915430721536,19526.06803855536,51673.98346927689,289.3957101320463,61.46842330723827,1.1115168828035333,449
144000,32345.224854613247,19239.54309839985,51584.7679530131,285.1491261109767,61.27440804706072,1.1150363168394073,448
146000,31962.579088789265,19668.480492113224,51631.05958090249,291.50640405402004,61.848161547872714,1.104692339357976,448
148000,32539.485186537873,19582.20848800269,52121.69367454056,290.2277673185142,61.78169459472113,1.1058808068231158,448
150000,32411.85701032396,19468.563512326014,51880.420522649976,288.5434359736705,62.00378491839987,1.1019196707947154,448
152000,32574.71912948895,19802.71413707248,52377.43326656143,293.4958799141826,61.39933615427608,1.1127675728225483,449
154000,32534.42647763851,19793.259648079245,52327.68612571775,293.3557550026679,61.497225050898834,1.1109963125776994,449
156000,32366.0426657208,19301.417651995216,51667.46031771602,286.06616841265657,62.09687856493744,1.100267708204704,449
158000,32451.31933750221,19594.19940120166,52045.51873870387,290.4054845544419,62.16502835212199,1.0990615153958556,449
160000,32643.271183772566,19387.103892342806,52030.37507611537,287.3361235477597,62.01330914078569,1.1017504340914759,450
162000,32328.62896958459,19788.563406619964,52117.192376204555,293.28615204269784,61.361361276940585,1.1134562344037364,450
164000,32564.551437022106,19423.78622328359,51988.3376603057,287.8797921036075,61.830237993766104,1.105012571230893,447
166000,32906.41894707203,19484.626710042045,52391.045657114075,288.7815085083376,62.23603074959423,1.0978076436173587,447
168000,32478.02615224736,19576.32972736949,52054.35587961685,290.1406382506045,61.96350274897129,1.102636023371739,448
170000,32798.940166171174,19631.74865658914,52430.68882276032,290.962001791109,61.94290912233426,1.1030026072939927,448
172000,32796.10110279717,19345.29605123891,52141.39715403608,286.7164898436541,61.78458086606802,1.1058291455179636,448
174000,32744.223520470376,19717.80087508177,52462.024395552144,292.2373810855957,61.68765483713618,1.1075666670372228,448
176000,32370.422314198513,19605.262573616754,51975.68488781527,290.5694517510663,61.89199226240895,1.1039100175614587,448
178000,32525.730107788288,19449.077320647564,51974.80742843585,288.25463127077694,61.66502856757967,1.1079730578642817,448
180000,32715.572581339628,19545.7478401298,52261.32042146943,289.6873843257778,61.73937057841893,1.106638918168563,449
182000,32541.071466100257,19814.315286100074,52355.38675220033,293.66782045820605,61.38506062354484,1.113026354805024,449
184000,32330.499826917803,19548.764923032766,51879.26474995057,289.7321004891911,61.227740374726956,1.1158861954917312,445
186000,32009.70572008571,19833.433224673485,51843.138944759194,293.9511672845506,61.547141985443844,1.1100952548124534,445
188000,32532.61400523386,19747.31396196167,52279.92796719553,292.6747943281867,61.26669771125621,1.1151766427384393,445
190000,32709.93603313135,19501.271797349757,52211.20783048111,289.0282052243438,61.317142811560004,1.1142591962459916,446
192000,32424.672328464687,19788.532502240545,52213.20483070523,293.28569400911874,61.37769572682974,1.1131599102284926,446
194000,32392.71000778803,19590.70957564467,51983.4195834327,290.35376187564617,61.28398320612491,1.114862100844664,446
196000,32029.73874940467,20112.59827544489,52142.33702484956,298.0886704394365,60.84697385940884,1.1228691573581786,446
198000,32069.19792775542,19718.588434408015,51787.78636216343,292.24905349655114,61.20040506885894,1.116384608703757,446
200000,32349.77503377598,19617.267830197765,51967.042863973744,290.7473815701532,60.83119512424789,1.1231604134319442,447
202000,32364.183230708673,19984.721461210072,52348.904691918746,296.19340912047375,61.13051757880706,1.1176609158793718,447
204000,32329.68236270733,19646.151166181968,51975.8335288893,291.175461279372,61.433784138540055,1.1121436067039774,446
206000,31929.723768290598,19576.312364002777,51506.036132293375,290.1403809082748,61.15760686994622,1.1171658565810327,446
208000,32202.244386619248,19410.438509465668,51612.682896084916,287.68196573573096,61.15056036837607,1.1172945898406317,446
210000,32198.19958351043,19922.97526290707,52121.1748464175,295.27826917163367,61.02817135467332,1.1195352695108665,446
212000,32489.487587177835,19734.15305334356,52223.64064052139,292.4797365987964,61.07436565536917,1.1186884961007058,445
214000,32296.208206836687,19757.548720401166,52053.75692723785,292.8264836073995,61.02095219455896,1.119667717531974,445
216000,32667.05499027422,19779.266787054243,52446.32177732846,293.14836691280186,60.98553354544002,1.12031798843577,445
218000,32104.286639221566,19600.868490051398,51705.155129272964,290.50432707100964,61.20512863553915,1.1162984506111668,446
220000,31894.91708240239,19917.643981707603,51812.56106410999,295.1992542923663,61.03979554351636,1.1193220694292907,446
222000,32596.06060397261,19676.092566688043,52272.153170660655,291.61922255505203,60.74372590975704,1.1247777320543821,446
