#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,67097.95477271627,39288.4123724515,106386.36714516778,291.1466347458113,124.0509062731515,1.1015347217999467,0
4000,66755.8085079111,39226.07192733046,105981.88043524156,290.68466110754144,123.83777981770699,1.1034304776117179,359
6000,66574.8540531359,39624.351942830275,106199.20599596619,293.6361136910668,123.91806991423839,1.102715533135707,361
8000,66298.46105863096,39043.094656041525,105341.55571467249,289.3287087146141,123.479693241315,1.1066303854803128,361
10000,66057.05350101972,39053.35439784276,105110.40789886248,289.40473849333034,123.60979876875481,1.1054656013659627,361
12000,65228.38211652031,38248.140937503355,103476.52305402367,283.43770712012497,123.12779172012662,1.1097931557257907,360
14000,66206.68479619594,39394.60146093597,105601.28625713191,291.93354859373903,122.96644752214834,1.1112493146231202,361
16000,66552.81628188514,39307.495434443874,105860.31171632902,291.28804970620865,123.32485704381129,1.1080197764355275,361
18000,66053.81021533569,38727.20684511594,104781.01706045163,286.98782325871076,123.12952556224467,1.1097775282302171,361
20000,65642.14574700664,39045.10091232619,104687.24665933283,289.34357606940006,122.78180686707576,1.112920423777126,361
22000,66641.01465040393,39004.72300916001,105645.73765956394,289.04435576715207,123.55684330398928,1.1059393949911254,357
24000,66162.68283457082,38914.775735613715,105077.45857018454,288.3778018288228,123.6470819058177,1.1051322718211103,347
26000,66334.3562152966,39025.84961708299,105360.2058323796,289.2009144171189,123.09248561761075,1.110111473052237,348
28000,66817.6783120124,39723.68879945099,106541.36711146339,294.37224910008194,122.91842997931549,1.111683419269363,349
30000,65810.35247818689,39651.54152192348,105461.89400011036,293.83760196649257,123.0710229767453,1.110305067964268,350
32000,65683.26216522255,39569.538800532544,105252.8009657551,293.22992110256155,123.04949766860582,1.1104992959714486,351
34000,65910.57506167475,39186.1675370842,105096.74259875895,290.38894977103735,122.76933511727022,1.1130334818552332,352
36000,65963.9016343776,38568.77655692166,104532.67819129926,285.8137761933241,122.45453784212619,1.1158947878828123,352
38000,66245.53666066355,39172.34239167978,105417.87905234333,290.2864985820911,122.9421418265107,1.1114690089217347,353
40000,65460.42054540833,39159.789982072725,104620.21052748105,290.19347899706946,122.25272470391255,1.117736891849037,353
42000,65437.52352599683,39624.657776147076,105062.1813021439,293.63838006773113,122.52477387286565,1.1152551129979187,353
44000,66394.45585563389,38648.32868031153,105042.78453594542,286.40329690982134,122.60485548427759,1.1145266636536286,350
46000,66341.48549244559,39089.530379829695,105431.01587227528,289.6728204742023,122.94967058755776,1.111400948677739,350
48000,65933.30926904158,39761.544537000475,105694.85380604205,294.6527789033447,122.67040795447642,1.1139310841889214,351
50000,65271.17348575359,39215.65367543993,104486.82716119352,290.6074566903941,122.38371179162131,1.1165405798713677,351
52000,65940.83394651563,39743.87271696517,105684.7066634808,294.5218219462568,122.56773484252683,1.1148642071764514,351
54000,65626.66971677385,39774.55242774659,105401.22214452043,294.74917382966476,122.48458068144332,1.1156210828366695,351
56000,65900.4023465087,39395.79229991838,105296.19464642707,291.942373301619,122.32432193624166,1.1170826730750287,352
58000,65803.29866884055,39325.19349271011,105128.49216155066,291.41920110161004,122.60324649210928,1.114541290221232,352
60000,65287.34984294727,39083.34246000071,104370.69230294798,289.6269649171692,122.40765805273924,1.1163221542213742,352
62000,65962.96750634024,39463.944588557795,105426.91209489803,292.44741558481144,122.41616190403948,1.1162446069640917,352
64000,65278.008953329525,38668.95568896517,103946.9646422947,286.5561532812483,122.5746062598852,1.1148017089355908,348
66000,64997.34724758094,39540.37626829996,104537.7235158809,293.013812265185,122.39786970144996,1.1164114282702133,348
68000,65513.53523304622,39242.79134603489,104756.3265790811,290.80856029808535,122.01730114314903,1.1198934843700201,349
70000,65662.71637240308,39388.50133388789,105051.21770629098,291.88834362478457,122.04620023107314,1.1196283069191106,349
72000,65668.51719119976,39090.11455029616,104758.63174149592,289.677149467286,122.19154810969114,1.1182964995906262,349
74000,65884.86109410517,39686.83518786127,105571.69628196643,294.0991455475418,122.2312765248599,1.1179330234912133,350
76000,65586.84957106842,39438.330026713316,105025.17959778174,292.25759896888894,122.60344104778352,1.114539521589533,350
78000,64838.759116207715,39859.17108118051,104697.93019738822,295.37624004833646,122.14092488656125,1.1187599951247946,350
80000,65007.97755142447,39166.33603310585,104174.31358453032,290.24198848406786,121.8617096590083,1.1213233501564122,350
82000,65255.54734281602,39520.0033826772,104775.55072549322,292.8628390715395,122.36167624078786,1.1167416525230445,351
84000,65136.747212019516,39112.590816317635,104249.33802833715,289.84370975360576,122.27242835302319,1.1175567736015168,346
86000,65485.0807223398,39405.05993901403,104890.14066135383,292.01105110690054,122.42417996688354,1.116171499515789,347
88000,64828.33617158135,39070.96536157709,103899.30153315843,289.5352444750247,121.53607383158955,1.1243277507876035,347
90000,65255.46790898807,39848.34183405595,105103.80974304402,295.2959899525256,122.35817519884957,1.1167736059201379,348
92000,65283.23931697948,39442.92290729734,104726.16222427682,292.2916344934897,122.78698893367667,1.112873454405146,348
94000,65014.68094491307,39785.75681151348,104800.43775642655,294.83220387417776,122.62815235778125,1.1143149260860281,348
96000,65348.38987350563,39714.94767076902,105063.33754427465,294.30747299827584,122.08205510396262,1.119299477832855,348
98000,64352.06088074122,39290.951550994534,103643.01243173575,291.16545131902416,121.78757584809009,1.1220059154561957,349
100000,64478.9329451301,39924.38198781246,104403.31493294257,295.85948523102877,121.43924074259847,1.1252242660200884,349
102000,64725.58146408608,39092.04696975047,103817.62843383654,289.6914696545133,121.95836643677693,1.1204346575227746,349
104000,64727.8618867856,39028.59509045789,103756.45697724349,289.2212597374212,121.96833793420869,1.1203430566081505,348
106000,64233.18156683358,39076.94811491642,103310.12968175,289.5795796465442,122.51060124750465,1.1153841311623673,348
108000,64266.251910799125,39581.46220135928,103847.7141121584,293.3182794203404,121.88911743368969,1.1210712113406331,348
110000,64869.21756595676,39117.32452039463,103986.54208635139,289.8787888501809,121.58255083667493,1.1238979573161607,348
112000,65136.06711867516,38882.66894418051,104018.73606285566,288.1398745695167,122.04258755696303,1.1196614498758302,349
114000,64824.25872535969,39572.91208748919,104397.17081284887,293.2549188330921,122.47579724400094,1.1157010903827396,349
116000,64931.969688202546,39533.96358106464,104465.93326926719,292.96629107011756,122.39019053271521,1.116481475646541,349
118000,65045.765093662194,39591.29524210477,104637.06033576696,293.39114713245937,122.0045713590383,1.1200103324694337,349
120000,64689.805291841796,39606.9713315806,104296.7766234224,293.507314735609,121.90497122909085,1.1209254155339852,350
122000,64682.527681453095,39665.15018087526,104347.67786232836,293.9384488833813,122.13361556152762,1.1188269495042373,350
124000,64159.54331924318,39400.79547798155,103560.33879722473,291.97944933417324,121.53440590459455,1.1243431809581204,349
126000,65187.19051146525,39224.865271522234,104412.05578298747,290.6757191891323,122.4102657562354,1.1162983732323661,349
128000,64532.62456025818,39100.60464396178,103633.22920421996,289.75488626764223,122.2330070692826,1.1179171960743384,349
130000,64897.035301502794,39712.37530782628,104609.41060932908,294.28841051219155,122.53314749343959,1.11517889914599,350
132000,64771.950158605236,40045.19142314643,104817.14158175167,296.75474310527386,122.22954789771583,1.117948833820245,350
134000,64708.43980209727,39438.504877391395,104146.94467948866,292.2588946991929,122.72965597991191,1.1133933313802584,350
136000,64923.45302243903,39634.04560543355,104557.49862787258,293.7079485419778,121.96326496325169,1.1203896564412212,350
138000,64589.07522183278,39004.87565068998,103593.95087252276,289.04548691664604,122.41440052494167,1.1162606682273937,350
140000,64452.86820619268,39276.094867867156,103728.96307405984,291.0553559235927,121.9854180185561,1.1201861890561453,350
142000,64649.04864386213,39182.667100872015,103831.71574473415,290.3630098014184,121.89967563103843,1.1209741110733022,351
144000,64414.913082529616,38819.13625132191,103234.04933385152,287.66906578379206,121.61142319655235,1.1236311272319777,349
146000,64800.17966470891,39068.08008774317,103868.25975245208,289.5138631639373,121.32628723576985,1.126271838064955,349
148000,64310.142806581396,38932.657411970795,103242.80021855219,288.51031392540796,121.38695187770233,1.1257089696782137,349
150000,64089.60308448877,39048.99835386331,103138.60143835208,289.3724580455128,121.43163143777366,1.1252947762679957,349
152000,65069.44039828831,39442.30109200498,104511.7414902933,292.28702653356277,122.07843941218471,1.119332628993195,349
154000,64272.13212943211,39441.99795489927,103714.13008433138,292.2847801371608,122.18474059602458,1.118358805396303,350
156000,64324.90474679973,39731.420921824916,104056.32566862465,294.4295479643697,121.87597918889207,1.1211920629482115,350
158000,64461.07070825237,38912.80011989363,103373.870828146,288.3631615358275,121.80537734423623,1.1218419376055013,350
160000,64465.99858433497,39169.24799732624,103635.24658166121,290.2635675841656,121.99161114509762,1.120129320762057,350
162000,64106.70107182884,39792.68523476808,103899.38630659692,294.8835469291108,121.75396385093799,1.1223156619189978,350
164000,64258.11269270355,39272.38769840788,103530.50039111143,291.02788395800985,121.89263513232439,1.1210388583550301,349
166000,64898.83991654613,38548.36310240218,103447.20301894832,285.6625023640195,122.01105851449576,1.1199507831037518,349
168000,64854.36590081715,38636.83741341763,103491.20331423478,286.31814091895535,121.53720823991631,1.124317256497164,349
170000,63887.36024958111,39334.18146895077,103221.54171853187,291.48580646633775,121.50686017018243,1.1245980707528807,350
172000,64497.06094798469,38931.08573453729,103428.14668252198,288.4986670155931,122.01104152203997,1.1199509390790954,350
174000,64336.519037269056,39078.55926043773,103415.07829770679,289.59151903447787,121.50925681568617,1.1245758892090179,350
176000,65002.62132750236,38922.487444421626,103925.10877192399,288.434949418455,122.10039143099847,1.1191313879435758,350
178000,64931.312320028315,39510.57624934355,104441.88856937186,292.7929793347964,122.32630325810274,1.1170645796620682,350
180000,64357.13705740601,39184.08219529858,103541.21925270458,290.3734963534387,122.86787016143498,1.112140874185324,350
182000,65190.99949437537,39615.92429641816,104806.92379079353,293.5736606484635,122.15666727962895,1.1186158199439893,350
184000,64530.993137370446,39503.34023960373,104034.33337697417,292.73935691135097,122.21286824424985,1.1181014118540373,348
186000,64014.0199288117,39263.10790711065,103277.12783592235,290.9591160988833,121.82483434849642,1.1216627649148427,349
188000,64147.16871823935,39068.235901198765,103215.40461943811,289.5150178189744,121.86332822269351,1.1213084569700829,349
190000,64293.48785384552,39291.57506507699,103585.06291892251,291.1700718678288,121.62831512919928,1.1234750755650527,349
192000,63702.43207655818,39307.64564636172,103010.0777229199,291.28916285107096,121.97555178082172,1.1202767975681514,349
194000,63853.578681536135,39837.749233306735,103691.32791484287,295.217493523805,121.98545327969215,1.1201858652549332,349
196000,64143.06527961866,39337.02795383006,103480.09323344872,291.5069003320202,121.21280495207556,1.127326280294014,349
198000,64039.66177307186,39211.75095781343,103251.41273088529,290.5785356158404,121.8376939427706,1.1215443768560862,349
200000,64050.76118558884,39365.80587013105,103416.56705571989,291.72015897445664,121.73501571691921,1.122490351078466,350
202000,64090.33172806725,39287.13155308175,103377.463281149,291.1371432386034,121.39203429591046,1.1256618387128439,350
