#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,65681.2371912403,39929.63835050516,105610.87554174547,295.89843748734484,122.42439088128867,1.1161695765603534,0
4000,65651.31224419485,39369.697412438065,105021.00965663292,291.7489972343465,122.62944541434194,1.1143031762797644,357
6000,66236.48280755011,39783.52388431347,106020.00669186359,294.81565677541107,122.39262472546274,1.1164592706230205,359
8000,66181.09613701998,39174.44382499134,105355.53996201132,290.30207124588327,122.56401946536958,1.1148980029105244,360
10000,66012.45714381349,39663.94010533913,105676.39724915262,293.9294816230911,122.36483233972874,1.1167128489274416,360
12000,65576.97757033125,39793.10504884544,105370.08261917668,294.8866579597803,121.8625129095816,1.1213159590104202,359
14000,65425.697567281546,39430.785529187626,104856.48309646916,292.2016904978459,122.28801374911788,1.117414342921347,360
16000,65218.45150637481,39610.103127877,104828.5546342518,293.5305229004939,122.71318742086599,1.1135427528418353,360
18000,66347.46205682686,39380.51153028113,105727.97358710799,291.82913521467276,121.96606049675816,1.1203639764544107,360
20000,65899.49220360379,39491.13731862234,105390.62952222614,292.64892721049875,121.6452822343431,1.1233183730659222,360
22000,65608.87687035679,38907.43566541346,104516.31253577025,288.3234082657196,122.31101821658977,1.1172041777025534,360
24000,65806.89183459838,39336.37588334888,105143.26771794727,291.5020681661283,122.14337215447549,1.1187375796192172,353
26000,65712.36550807912,39432.015463456555,105144.38097153568,292.2108049212021,121.63962852223429,1.1233705840005082,353
28000,65513.62868386076,39395.41866827514,104909.04735213591,291.93960450570705,121.95858050060868,1.120432690916284,354
30000,65856.51543164678,38979.00688649722,104835.52231814401,288.8537865351606,122.07500361404065,1.1193641325840646,354
32000,65211.83870084665,39251.273258771515,104463.11195961817,290.87141548108605,122.19881572213538,1.118229990389954,355
34000,65504.3985179743,39851.695215347405,105356.0937333217,295.3208401721978,122.1374135042656,1.118792158848647,355
36000,65267.77010139567,39103.05931833471,104370.82941973038,289.77307662301473,122.56021472922615,1.1149326135934223,355
38000,65090.06994988024,39515.277729264184,104605.34767914443,292.82781963438,122.58274613075949,1.1147276826778376,355
40000,65590.35575236694,38963.860550878555,104554.2163032455,288.7415446710125,122.28694844741153,1.117424077266846,356
42000,65263.08661900292,39853.50899574997,105116.59561475289,295.3342811851705,122.12590336165262,1.1188976029595863,356
44000,65084.44753863657,39587.852710226856,104672.30024886342,293.36563626269555,121.40724715296683,1.1255207883797895,351
46000,65732.76370034122,39070.470599273336,104803.23429961456,289.53157804080047,122.32940909234928,1.1170362183918479,351
48000,65285.87383774709,39690.52117879719,104976.39501654428,294.12646056975564,122.11497499200811,1.1189977358597512,351
50000,65004.44343885878,39703.65090961099,104708.09434846978,294.22375839144706,121.7423864728898,1.1224223911616544,352
52000,64641.716661432,39713.93377580686,104355.65043723886,294.2999595334043,121.78828058928696,1.1219994228463328,352
54000,65661.28400578891,39214.51870280801,104875.80270859692,290.5990459798981,122.00305722854287,1.1200242324637295,353
56000,65360.114140578604,38975.377937584766,104335.49207816337,288.82689422265105,122.39878547229121,1.1164030754337948,353
58000,65497.81843396282,39283.74701847849,104781.56545244131,291.1120621574292,122.34330945392497,1.116909303341094,353
60000,64498.928090608795,39142.862729725224,103641.79082033402,290.0680396560814,122.47549364513489,1.115703856042839,353
62000,65092.86835860729,39128.84662825032,104221.71498685761,289.9641733878803,121.57740325344294,1.1239455431184948,354
64000,65280.17283139739,39116.964088297435,104397.13691969482,289.87611786945615,121.5039415524216,1.1246250844601,351
66000,65128.661418836215,39535.67288044605,104664.33429928226,292.97895782686896,121.58535808452407,1.1238720079734679,351
68000,64621.47567299503,39250.57301326967,103872.0486862647,290.8662263143815,121.70537908145462,1.122763690166668,351
70000,65141.3661175989,39927.00302914167,105068.36914674056,295.87890844811614,121.97580560414916,1.120274466348587,352
72000,64452.31377750257,39579.22348386847,104031.53726137104,293.30168941264503,122.2143318232945,1.1180880220185592,352
74000,65736.25662345503,38930.21101561061,104666.46763906564,288.4921849142183,121.8042163800809,1.1218526303246552,352
76000,65136.977747109486,39019.74522038907,104156.72296749856,289.15567780796965,121.97165180331129,1.1203126178120473,352
78000,64810.79269947542,39615.92633233515,104426.71903181057,293.5736757356188,122.38674339045859,1.1165129224386265,352
80000,65134.00726674532,39379.1749462625,104513.18221300782,291.8192304637404,121.88513503198443,1.1211078405481456,353
82000,64590.06931188266,39380.18093036452,103970.25024224719,291.82668530521204,121.32462699462867,1.1262872502931895,353
84000,65001.230496165284,39542.3459968096,104543.57649297488,293.02840893102905,121.47408825650517,1.1249014706912979,350
86000,64398.47263190459,39030.20397376509,103428.67660566968,289.23318236122566,121.0898388446472,1.1284710743230761,351
88000,65181.77169489639,39432.32442628669,104614.09612118307,292.2130944891134,121.75371477929946,1.1223179578407394,351
90000,64609.96605165419,39762.61611362346,104372.58216527765,294.66071981795073,121.75504193273727,1.122305724358557,351
